,Latitude,Longitude,Chla,Turb,SS,TP,NH3-N,BGA,CODMn,BOD,NDVI
2,32.183195,118.955198,0.706,5.03,5.213,0.132356382,1.603,0.214,2.136,2.383998827,2.383998827
3,32.183059,118.955183,0.714,5.235,4.94,0.120904569,1.593,0.988,2.177,2.376902815,2.376902815
4,32.182617,118.955136,0.707,5.183,5.054,0.133839979,1.539,0.944,2.198,2.426331224,2.426331224
5,32.182168,118.955091,0.693,5.017,5.097,0.126102279,1.517,0.991,2.225,2.497552661,2.497552661
6,32.181719,118.955044,0.683,5.249,5.323,0.123189386,1.559,0.714,2.049,2.524295727,2.524295727
7,32.18127,118.955001,0.711,4.911,4.89,0.126905232,1.529,0.597,2.098,2.407879527,2.407879527
8,32.18082,118.954955,0.701,4.783,5.087,0.122059358,1.589,0.527,2.192,2.459285289,2.459285289
9,32.180373,118.954908,0.724,4.928,5.208,0.125472108,1.485,0.014,2.145,2.411541071,2.411541071
10,32.179924,118.954862,0.675,5.087,5.24,0.121942304,1.459,0.427,2.166,2.473823697,2.473823697
11,32.179474,118.954816,0.658,5.148,5.043,0.125524038,1.521,0.996,2.069,2.479824703,2.479824703
12,32.179021,118.954769,0.661,4.837,4.886,0.12829586,1.516,0.801,2.029,2.49973647,2.49973647
13,32.178575,118.954721,0.681,4.801,5.089,0.121839078,1.583,0.633,2.121,2.451478073,2.451478073
14,32.178125,118.954671,0.718,4.918,5.338,0.12310489,1.515,0.142,2.092,2.435842589,2.435842589
15,32.177679,118.954626,0.654,5.045,4.952,0.127272032,1.527,0.739,2.024,2.428658888,2.428658888
16,32.177231,118.954583,0.669,4.954,5.334,0.121834935,1.454,0.554,2.067,2.50148246,2.50148246
17,32.17678,118.954536,0.672,5.129,5.16,0.12457448,1.468,0.358,2.13,2.39477967,2.39477967
18,32.176329,118.95449,0.668,5.307,5.039,0.120489823,1.469,0.164,2.169,2.460515798,2.460515798
19,32.175881,118.954444,0.655,5.129,5.091,0.126412094,1.588,0.695,2.03,2.372501635,2.372501635
20,32.175574,118.954452,0.697,5.212,5.087,0.13054982,1.493,0.051,2.126,2.3484322,2.3484322
21,32.17559,118.954854,0.709,5.055,5.353,0.124669838,1.475,0.774,2.106,2.320005724,2.320005724
22,32.175619,118.955383,0.664,5.08,5.23,0.127144521,1.493,0.598,2.168,2.217882689,2.217882689
23,32.175647,118.955913,0.684,4.929,5.115,0.124697866,1.596,0.958,2.224,2.290602137,2.290602137
24,32.175674,118.956444,0.705,5.06,5.207,0.119303459,1.556,0.352,2.192,2.304690284,2.304690284
25,32.175703,118.956971,0.694,4.978,5.015,0.122293643,1.584,0.723,2.205,2.207844212,2.207844212
26,32.175732,118.957501,0.686,5.014,5.169,0.120614515,1.585,0.734,2.148,2.323165824,2.323165824
27,32.175761,118.957989,0.698,4.992,4.931,0.134400712,1.558,0.345,2.154,2.718959467,2.718959467
28,32.176031,118.958052,0.683,4.829,5.084,0.132984046,1.556,0.449,2.158,2.61265758,2.61265758
29,32.176483,118.958094,0.679,5.252,5.176,0.131029945,1.569,0.573,2.071,2.490688031,2.490688031
30,32.176934,118.958143,0.714,4.789,5.332,0.121550904,1.569,0.437,2.06,2.314238195,2.314238195
31,32.177383,118.958187,0.671,5.089,5.16,0.120898037,1.51,0.075,2.173,2.327112016,2.327112016
32,32.177831,118.958234,0.672,5.278,4.844,0.124418512,1.519,0.541,2.13,2.343367172,2.343367172
33,32.17828,118.958281,0.672,4.793,4.892,0.122656587,1.532,0.243,2.062,2.457214833,2.457214833
34,32.17873,118.958328,0.668,4.835,5.315,0.122197711,1.456,0.343,2.231,2.366866851,2.366866851
35,32.179179,118.958372,0.693,4.9,4.999,0.135169484,1.572,0.309,2.095,2.234924574,2.234924574
36,32.179632,118.958419,0.673,5.0,5.195,0.125907731,1.592,0.645,2.099,2.376356883,2.376356883
37,32.18008,118.958467,0.7,5.088,5.236,0.174218568,1.448,0.249,2.074,2.054345591,2.054345591
38,32.180529,118.958511,0.694,5.033,5.303,0.124628088,1.51,0.921,2.019,2.48434971,2.48434971
39,32.180974,118.95856,0.671,4.854,5.163,0.12608828,1.539,0.142,2.058,2.507773394,2.507773394
40,32.181424,118.958608,0.72,5.172,4.854,0.122489838,1.456,0.167,2.02,2.314216503,2.314216503
41,32.181872,118.958656,0.696,5.141,5.173,0.12478676,1.484,1.043,2.13,2.413062219,2.413062219
