Model,Accuracy,Balanced Accuracy,ROC AUC,F1 Score,precision_score,Time Taken
QuadraticDiscriminantAnalysis,0.961709886547812,0.9628335832606973,0.9628335832606972,0.9642290525732691,0.7135761589403974,0.08156585693359375
LGBMClassifier,0.9898703403565641,0.9611937308349567,0.9611937308349567,0.9897870529230623,0.9605568445475638,0.2044353485107422
XGBClassifier,0.9910858995137763,0.9608548462734907,0.9608548462734908,0.9909748292303083,0.9763593380614657,3.4368319511413574
RandomForestClassifier,0.9878444084278768,0.9500080485083349,0.9500080485083348,0.9876799049136424,0.9596199524940617,11.414186954498291
SVC,0.986223662884927,0.9450882420512882,0.9450882420512882,0.9860372255687948,0.9501187648456056,1.052175760269165
ExtraTreesClassifier,0.986223662884927,0.9420666874981001,0.9420666874981001,0.9859924176949967,0.9566265060240964,0.9858098030090332
DecisionTreeClassifier,0.9821717990275527,0.9408462047171735,0.9408462047171735,0.9820808785665606,0.9107551487414187,1.0983798503875732
BaggingClassifier,0.9858184764991896,0.9398295510327757,0.9398295510327757,0.9855648957111917,0.9564164648910412,8.120211124420166
PassiveAggressiveClassifier,0.971839546191248,0.9311369128513498,0.9311369128513497,0.9722888391022638,0.8208333333333333,0.10417819023132324
SGDClassifier,0.9720421393841167,0.9241980022755101,0.9241980022755101,0.9722899566519115,0.832258064516129,0.09105992317199707
LogisticRegression,0.9791329011345219,0.9240676812272406,0.9240676812272406,0.978861713908841,0.9075829383886256,0.22256779670715332
LabelPropagation,0.9795380875202593,0.9222760782883139,0.922276078288314,0.9792057839984393,0.9158653846153846,14.848593711853027
LabelSpreading,0.9795380875202593,0.9222760782883139,0.922276078288314,0.9792057839984393,0.9158653846153846,22.53098726272583
CalibratedClassifierCV,0.9799432739059968,0.9214916602004501,0.9214916602004503,0.9795736106670117,0.9223300970873787,0.5695831775665283
LinearSVC,0.979740680713128,0.920373091967788,0.920373091967788,0.9793561157362614,0.9221411192214112,0.20081043243408203
AdaBoostClassifier,0.9799432739059968,0.918470105647262,0.918470105647262,0.9795068426337958,0.9285714285714286,3.766653537750244
KNeighborsClassifier,0.9789303079416531,0.9148916341860764,0.9148916341860764,0.9784600381526365,0.9234567901234568,0.14232206344604492
ExtraTreeClassifier,0.9712317666126418,0.9116662505363595,0.9116662505363595,0.9712027188193848,0.8426966292134831,0.03568315505981445
GaussianNB,0.9369935170178282,0.910971786365179,0.9109717863651791,0.9420944032263397,0.6046153846153847,0.03380250930786133
Perceptron,0.9702188006482982,0.901037485117735,0.9010374851177348,0.9699582996479494,0.8488372093023255,0.07576370239257812
LinearDiscriminantAnalysis,0.973257698541329,0.8896148327779115,0.8896148327779114,0.9724158613066854,0.9048843187660668,0.11479592323303223
NearestCentroid,0.8227309562398704,0.8340509712282024,0.8340509712282024,0.8548916365113588,0.31956155143338955,0.04740142822265625
BernoulliNB,0.8889789303079416,0.8311931278197813,0.8311931278197812,0.90193217217024,0.4353393085787452,0.0445866584777832
RidgeClassifier,0.9574554294975689,0.7731581499494413,0.7731581499494413,0.9520099047131675,0.9683794466403162,0.04884839057922363
RidgeClassifierCV,0.9574554294975689,0.7731581499494413,0.7731581499494413,0.9520099047131675,0.9683794466403162,0.18152785301208496
DummyClassifier,0.9094408427876823,0.5,0.5,0.8663087412782826,0.0,0.026376008987426758
